* Thresholds values of CAEN V792 QDC, offset 0x0
*
* syntax:
* Chan_No Tresh_Value
*
* NOTE: thresholds are multiplied by 2 or 16 depending on
*       bit 8 in bit_set_2_reg
*
**************************************************************
 0  013
 1  013
 2  013
 3  013
 4  013
 5  013
 6  013
 7  013
 8  013
 9  013
10  013
11  013
12  013
13  013
14  013
15  013
16  013
17  013
18  013
19  013
20  013
21  013
22  013
23  013
24  013
25  013  
26  013
27  013
28  013
29  013
30  013
31  013











